codigo paquetes,variedad a,variedad b,variedad c
paquete 222,INTA Matagalpa,ALS 0532-6,INTA Precoz
paquete 223,INTA Ferroso,BRT 103-182,SJC 730-79
paquete 224,INTA Rojo (testigo),PM2- Don Rey,INTA Sequia
paquete 225,ALS 0532-6,INTA Precoz,INTA Centro Sur
paquete 226,INTA Matagalpa,SJC 730-79,BRT 103-182
paquete 227,INTA Ferroso,INTA Rojo (testigo),INTA Sequia
paquete 228,PM2- Don Rey,INTA Centro Sur,ALS 0532-6
paquete 229,BRT 103-182,INTA Matagalpa,INTA Precoz
paquete 23,INTA Precoz,INTA Matagalpa,INTA Ferroso
paquete 230,INTA Ferroso,SJC 730-79,INTA Rojo (testigo)
paquete 231,INTA Sequia,ALS 0532-6,INTA Centro Sur
paquete 232,INTA Precoz,PM2- Don Rey,BRT 103-182
paquete 233,INTA Matagalpa,INTA Ferroso,SJC 730-79
paquete 234,INTA Rojo (testigo),INTA Centro Sur,ALS 0532-6
paquete 235,INTA Sequia,BRT 103-182,PM2- Don Rey
paquete 236,SJC 730-79,INTA Ferroso,INTA Precoz
paquete 237,INTA Matagalpa,INTA Rojo (testigo),ALS 0532-6
paquete 238,BRT 103-182,INTA Centro Sur,INTA Sequia
paquete 239,INTA Precoz,SJC 730-79,PM2- Don Rey
paquete 24,PM2- Don Rey,BRT 103-182,ALS 0532-6
paquete 240,INTA Matagalpa,INTA Rojo (testigo),INTA Ferroso
paquete 241,BRT 103-182,INTA Centro Sur,ALS 0532-6
paquete 242,INTA Precoz,SJC 730-79,INTA Sequia
paquete 243,INTA Rojo (testigo),INTA Matagalpa,PM2- Don Rey
paquete 244,INTA Centro Sur,ALS 0532-6,INTA Ferroso
paquete 245,SJC 730-79,INTA Precoz,BRT 103-182
paquete 246,INTA Sequia,PM2- Don Rey,INTA Matagalpa
paquete 247,INTA Centro Sur,INTA Ferroso,INTA Rojo (testigo)
paquete 248,INTA Precoz,BRT 103-182,ALS 0532-6
paquete 249,SJC 730-79,INTA Sequia,INTA Matagalpa
paquete 25,INTA Centro Sur,INTA Rojo (testigo),INTA Sequia
paquete 250,PM2- Don Rey,INTA Ferroso,INTA Rojo (testigo)
paquete 251,INTA Precoz,INTA Centro Sur,ALS 0532-6
paquete 252,BRT 103-182,INTA Matagalpa,INTA Sequia
paquete 253,PM2- Don Rey,INTA Rojo (testigo),SJC 730-79
paquete 254,INTA Centro Sur,INTA Ferroso,INTA Precoz
paquete 255,ALS 0532-6,INTA Matagalpa,INTA Sequia
paquete 256,BRT 103-182,PM2- Don Rey,INTA Rojo (testigo)
paquete 257,INTA Centro Sur,SJC 730-79,INTA Ferroso
paquete 258,INTA Precoz,INTA Sequia,INTA Matagalpa
paquete 259,PM2- Don Rey,ALS 0532-6,INTA Rojo (testigo)
paquete 26,INTA Matagalpa,SJC 730-79,INTA Precoz
paquete 260,INTA Ferroso,SJC 730-79,BRT 103-182
paquete 261,INTA Centro Sur,INTA Matagalpa,INTA Precoz
paquete 262,INTA Sequia,ALS 0532-6,INTA Rojo (testigo)
paquete 263,BRT 103-182,INTA Ferroso,PM2- Don Rey
paquete 264,SJC 730-79,INTA Precoz,INTA Centro Sur
paquete 265,INTA Matagalpa,INTA Sequia,ALS 0532-6
paquete 266,INTA Ferroso,PM2- Don Rey,INTA Rojo (testigo)
paquete 267,BRT 103-182,SJC 730-79,INTA Centro Sur
paquete 268,INTA Precoz,ALS 0532-6,INTA Sequia
paquete 269,INTA Matagalpa,INTA Ferroso,PM2- Don Rey
paquete 27,INTA Ferroso,ALS 0532-6,PM2- Don Rey
paquete 270,SJC 730-79,INTA Rojo (testigo),BRT 103-182
paquete 271,INTA Sequia,ALS 0532-6,INTA Centro Sur
paquete 272,INTA Precoz,PM2- Don Rey,INTA Matagalpa
paquete 273,SJC 730-79,INTA Rojo (testigo),INTA Ferroso
paquete 274,INTA Sequia,ALS 0532-6,BRT 103-182
paquete 275,INTA Centro Sur,PM2- Don Rey,INTA Precoz
paquete 276,INTA Rojo (testigo),INTA Matagalpa,SJC 730-79
paquete 277,INTA Ferroso,BRT 103-182,INTA Sequia
paquete 278,PM2- Don Rey,INTA Precoz,ALS 0532-6
paquete 279,INTA Centro Sur,SJC 730-79,INTA Matagalpa
paquete 28,BRT 103-182,INTA Rojo (testigo),INTA Sequia
paquete 280,BRT 103-182,INTA Rojo (testigo),INTA Ferroso
paquete 281,INTA Precoz,INTA Sequia,PM2- Don Rey
paquete 282,INTA Matagalpa,ALS 0532-6,INTA Centro Sur
paquete 283,BRT 103-182,SJC 730-79,INTA Ferroso
paquete 284,INTA Rojo (testigo),PM2- Don Rey,INTA Precoz
paquete 285,INTA Sequia,INTA Centro Sur,INTA Matagalpa
paquete 286,SJC 730-79,ALS 0532-6,INTA Ferroso
paquete 287,INTA Precoz,INTA Rojo (testigo),BRT 103-182
paquete 288,INTA Matagalpa,INTA Centro Sur,PM2- Don Rey
paquete 289,INTA Sequia,ALS 0532-6,INTA Ferroso
paquete 29,INTA Matagalpa,INTA Precoz,INTA Centro Sur
paquete 290,BRT 103-182,INTA Rojo (testigo),SJC 730-79
paquete 291,INTA Matagalpa,INTA Centro Sur,INTA Precoz
paquete 292,INTA Ferroso,INTA Sequia,PM2- Don Rey
paquete 293,INTA Rojo (testigo),SJC 730-79,ALS 0532-6
paquete 294,BRT 103-182,INTA Centro Sur,INTA Matagalpa
paquete 295,INTA Ferroso,INTA Sequia,INTA Precoz
paquete 296,INTA Rojo (testigo),PM2- Don Rey,ALS 0532-6
paquete 297,SJC 730-79,BRT 103-182,INTA Centro Sur
paquete 298,INTA Sequia,INTA Ferroso,INTA Matagalpa
paquete 299,INTA Precoz,PM2- Don Rey,ALS 0532-6
paquete 3,PM2- Don Rey,ALS 0532-6,BRT 103-182
paquete 30,PM2- Don Rey,SJC 730-79,INTA Ferroso
paquete 300,SJC 730-79,BRT 103-182,INTA Rojo (testigo)
paquete 301,INTA Ferroso,INTA Sequia,INTA Centro Sur
paquete 302,ALS 0532-6,INTA Precoz,INTA Matagalpa
paquete 303,SJC 730-79,INTA Rojo (testigo),PM2- Don Rey
paquete 304,INTA Ferroso,INTA Centro Sur,BRT 103-182
paquete 305,INTA Sequia,INTA Matagalpa,INTA Precoz
paquete 306,SJC 730-79,PM2- Don Rey,ALS 0532-6
paquete 307,INTA Centro Sur,INTA Rojo (testigo),BRT 103-182
paquete 308,INTA Precoz,INTA Sequia,INTA Ferroso
paquete 309,PM2- Don Rey,INTA Matagalpa,SJC 730-79
paquete 31,ALS 0532-6,BRT 103-182,INTA Rojo (testigo)
paquete 310,BRT 103-182,ALS 0532-6,INTA Rojo (testigo)
paquete 311,INTA Centro Sur,INTA Precoz,INTA Sequia
paquete 312,INTA Ferroso,SJC 730-79,PM2- Don Rey
paquete 313,INTA Matagalpa,BRT 103-182,ALS 0532-6
paquete 314,INTA Precoz,INTA Sequia,INTA Rojo (testigo)
paquete 315,PM2- Don Rey,INTA Centro Sur,INTA Ferroso
paquete 316,BRT 103-182,SJC 730-79,INTA Matagalpa
paquete 317,INTA Sequia,ALS 0532-6,INTA Rojo (testigo)
paquete 318,INTA Ferroso,INTA Precoz,PM2- Don Rey
paquete 319,SJC 730-79,INTA Matagalpa,INTA Centro Sur
paquete 32,INTA Sequia,INTA Precoz,INTA Centro Sur
paquete 320,BRT 103-182,INTA Rojo (testigo),ALS 0532-6
paquete 321,PM2- Don Rey,INTA Sequia,INTA Ferroso
paquete 322,INTA Precoz,SJC 730-79,INTA Centro Sur
paquete 323,INTA Matagalpa,BRT 103-182,INTA Rojo (testigo)
paquete 324,ALS 0532-6,INTA Ferroso,INTA Sequia
paquete 325,PM2- Don Rey,INTA Centro Sur,SJC 730-79
paquete 326,INTA Matagalpa,INTA Precoz,BRT 103-182
paquete 327,ALS 0532-6,INTA Ferroso,INTA Rojo (testigo)
paquete 328,SJC 730-79,PM2- Don Rey,INTA Sequia
paquete 329,INTA Centro Sur,BRT 103-182,INTA Precoz
paquete 33,PM2- Don Rey,INTA Ferroso,INTA Matagalpa
paquete 330,INTA Matagalpa,ALS 0532-6,INTA Rojo (testigo)
paquete 331,INTA Ferroso,INTA Sequia,SJC 730-79
paquete 332,INTA Centro Sur,BRT 103-182,PM2- Don Rey
paquete 333,INTA Rojo (testigo),ALS 0532-6,INTA Precoz
paquete 334,INTA Matagalpa,INTA Sequia,SJC 730-79
paquete 335,INTA Centro Sur,PM2- Don Rey,INTA Ferroso
paquete 336,INTA Precoz,ALS 0532-6,BRT 103-182
paquete 337,INTA Matagalpa,INTA Rojo (testigo),INTA Sequia
paquete 338,SJC 730-79,INTA Centro Sur,INTA Ferroso
paquete 339,BRT 103-182,PM2- Don Rey,INTA Precoz
paquete 34,INTA Rojo (testigo),SJC 730-79,ALS 0532-6
paquete 340,INTA Rojo (testigo),ALS 0532-6,INTA Matagalpa
paquete 341,SJC 730-79,INTA Ferroso,INTA Sequia
paquete 342,INTA Centro Sur,PM2- Don Rey,INTA Precoz
paquete 343,BRT 103-182,INTA Matagalpa,ALS 0532-6
paquete 344,SJC 730-79,INTA Sequia,INTA Rojo (testigo)
paquete 345,INTA Centro Sur,INTA Precoz,INTA Ferroso
paquete 346,PM2- Don Rey,ALS 0532-6,INTA Matagalpa
paquete 347,INTA Rojo (testigo),BRT 103-182,INTA Sequia
paquete 348,INTA Ferroso,SJC 730-79,INTA Precoz
paquete 349,ALS 0532-6,INTA Centro Sur,INTA Matagalpa
paquete 35,INTA Sequia,BRT 103-182,INTA Centro Sur
paquete 350,BRT 103-182,PM2- Don Rey,INTA Rojo (testigo)
paquete 351,INTA Sequia,INTA Precoz,SJC 730-79
paquete 352,INTA Ferroso,INTA Matagalpa,INTA Centro Sur
paquete 353,ALS 0532-6,INTA Rojo (testigo),PM2- Don Rey
paquete 354,INTA Sequia,INTA Precoz,BRT 103-182
paquete 355,SJC 730-79,INTA Matagalpa,INTA Centro Sur
paquete 356,PM2- Don Rey,INTA Ferroso,ALS 0532-6
paquete 357,INTA Rojo (testigo),BRT 103-182,INTA Sequia
paquete 358,INTA Matagalpa,SJC 730-79,INTA Precoz
paquete 359,INTA Ferroso,ALS 0532-6,INTA Centro Sur
paquete 36,INTA Matagalpa,PM2- Don Rey,INTA Precoz
paquete 360,BRT 103-182,INTA Rojo (testigo),PM2- Don Rey
paquete 361,INTA Sequia,INTA Precoz,SJC 730-79
paquete 362,INTA Ferroso,ALS 0532-6,INTA Matagalpa
paquete 363,PM2- Don Rey,INTA Centro Sur,INTA Rojo (testigo)
paquete 364,INTA Precoz,SJC 730-79,BRT 103-182
paquete 365,INTA Matagalpa,INTA Sequia,INTA Ferroso
paquete 366,INTA Centro Sur,INTA Rojo (testigo),ALS 0532-6
paquete 367,BRT 103-182,INTA Precoz,PM2- Don Rey
paquete 368,SJC 730-79,INTA Matagalpa,INTA Sequia
paquete 369,INTA Ferroso,INTA Centro Sur,ALS 0532-6
paquete 37,INTA Ferroso,ALS 0532-6,INTA Rojo (testigo)
paquete 370,PM2- Don Rey,INTA Rojo (testigo),BRT 103-182
paquete 371,INTA Sequia,INTA Precoz,SJC 730-79
paquete 372,INTA Matagalpa,INTA Ferroso,INTA Centro Sur
paquete 373,PM2- Don Rey,INTA Rojo (testigo),ALS 0532-6
paquete 374,INTA Precoz,INTA Sequia,BRT 103-182
paquete 375,SJC 730-79,INTA Centro Sur,INTA Ferroso
paquete 376,INTA Matagalpa,INTA Rojo (testigo),PM2- Don Rey
paquete 377,ALS 0532-6,INTA Sequia,BRT 103-182
paquete 378,INTA Precoz,INTA Centro Sur,SJC 730-79
paquete 379,INTA Matagalpa,INTA Ferroso,PM2- Don Rey
paquete 38,SJC 730-79,INTA Sequia,BRT 103-182
paquete 380,INTA Rojo (testigo),BRT 103-182,ALS 0532-6
paquete 381,INTA Sequia,INTA Centro Sur,INTA Precoz
paquete 382,INTA Matagalpa,PM2- Don Rey,SJC 730-79
paquete 383,ALS 0532-6,INTA Ferroso,BRT 103-182
paquete 384,INTA Rojo (testigo),INTA Centro Sur,INTA Sequia
paquete 385,PM2- Don Rey,SJC 730-79,INTA Precoz
paquete 386,INTA Ferroso,INTA Matagalpa,BRT 103-182
paquete 387,INTA Centro Sur,INTA Rojo (testigo),ALS 0532-6
paquete 388,INTA Sequia,PM2- Don Rey,SJC 730-79
paquete 389,BRT 103-182,INTA Precoz,INTA Ferroso
paquete 39,PM2- Don Rey,INTA Precoz,INTA Centro Sur
paquete 390,ALS 0532-6,INTA Matagalpa,INTA Rojo (testigo)
paquete 391,PM2- Don Rey,INTA Sequia,INTA Centro Sur
paquete 392,INTA Precoz,SJC 730-79,INTA Ferroso
paquete 393,BRT 103-182,INTA Matagalpa,INTA Rojo (testigo)
paquete 394,ALS 0532-6,PM2- Don Rey,INTA Sequia
paquete 395,INTA Precoz,INTA Ferroso,INTA Centro Sur
paquete 396,SJC 730-79,BRT 103-182,INTA Matagalpa
paquete 397,ALS 0532-6,INTA Sequia,INTA Rojo (testigo)
paquete 398,PM2- Don Rey,INTA Ferroso,INTA Centro Sur
paquete 399,INTA Precoz,INTA Matagalpa,SJC 730-79
paquete 4,SJC 730-79,INTA Sequia,INTA Centro Sur
paquete 40,INTA Ferroso,INTA Rojo (testigo),INTA Matagalpa
paquete 400,BRT 103-182,INTA Rojo (testigo),ALS 0532-6
paquete 401,INTA Centro Sur,INTA Sequia,INTA Ferroso
paquete 402,PM2- Don Rey,INTA Precoz,INTA Matagalpa
paquete 403,ALS 0532-6,BRT 103-182,SJC 730-79
paquete 404,INTA Ferroso,INTA Rojo (testigo),INTA Sequia
paquete 405,INTA Centro Sur,INTA Matagalpa,PM2- Don Rey
paquete 406,ALS 0532-6,SJC 730-79,INTA Precoz
paquete 407,INTA Sequia,INTA Rojo (testigo),BRT 103-182
paquete 408,INTA Centro Sur,INTA Ferroso,INTA Matagalpa
paquete 409,INTA Precoz,PM2- Don Rey,ALS 0532-6
paquete 41,ALS 0532-6,BRT 103-182,SJC 730-79
paquete 410,INTA Rojo (testigo),BRT 103-182,SJC 730-79
paquete 411,INTA Centro Sur,INTA Sequia,INTA Matagalpa
paquete 412,INTA Ferroso,ALS 0532-6,INTA Precoz
paquete 413,SJC 730-79,PM2- Don Rey,INTA Rojo (testigo)
paquete 414,INTA Matagalpa,BRT 103-182,INTA Sequia
paquete 415,INTA Precoz,INTA Centro Sur,ALS 0532-6
paquete 416,PM2- Don Rey,INTA Ferroso,SJC 730-79
paquete 417,INTA Matagalpa,BRT 103-182,INTA Rojo (testigo)
paquete 418,INTA Sequia,ALS 0532-6,INTA Centro Sur
paquete 419,INTA Ferroso,PM2- Don Rey,INTA Precoz
paquete 42,INTA Centro Sur,PM2- Don Rey,INTA Sequia
paquete 420,INTA Rojo (testigo),SJC 730-79,BRT 103-182
paquete 421,INTA Sequia,INTA Matagalpa,ALS 0532-6
paquete 422,PM2- Don Rey,INTA Precoz,INTA Centro Sur
paquete 423,INTA Rojo (testigo),INTA Ferroso,SJC 730-79
paquete 424,INTA Matagalpa,INTA Sequia,BRT 103-182
paquete 425,ALS 0532-6,INTA Centro Sur,PM2- Don Rey
paquete 426,INTA Rojo (testigo),INTA Ferroso,INTA Precoz
paquete 427,BRT 103-182,INTA Sequia,SJC 730-79
paquete 428,INTA Centro Sur,INTA Matagalpa,ALS 0532-6
paquete 429,INTA Precoz,PM2- Don Rey,INTA Rojo (testigo)
paquete 43,INTA Rojo (testigo),INTA Precoz,INTA Matagalpa
paquete 430,BRT 103-182,SJC 730-79,INTA Ferroso
paquete 431,ALS 0532-6,INTA Centro Sur,INTA Sequia
paquete 432,INTA Rojo (testigo),INTA Matagalpa,INTA Precoz
paquete 433,INTA Ferroso,BRT 103-182,PM2- Don Rey
paquete 434,INTA Centro Sur,SJC 730-79,ALS 0532-6
paquete 435,INTA Rojo (testigo),INTA Sequia,INTA Precoz
paquete 436,BRT 103-182,INTA Matagalpa,PM2- Don Rey
paquete 437,ALS 0532-6,INTA Ferroso,SJC 730-79
paquete 438,INTA Rojo (testigo),INTA Centro Sur,INTA Precoz
paquete 439,BRT 103-182,INTA Sequia,PM2- Don Rey
paquete 44,INTA Ferroso,ALS 0532-6,SJC 730-79
paquete 440,SJC 730-79,INTA Matagalpa,INTA Ferroso
paquete 441,INTA Rojo (testigo),ALS 0532-6,INTA Centro Sur
paquete 442,INTA Precoz,PM2- Don Rey,INTA Sequia
paquete 443,BRT 103-182,INTA Matagalpa,INTA Ferroso
paquete 444,SJC 730-79,INTA Centro Sur,ALS 0532-6
paquete 445,PM2- Don Rey,INTA Sequia,INTA Rojo (testigo)
paquete 446,INTA Precoz,BRT 103-182,INTA Ferroso
paquete 447,ALS 0532-6,SJC 730-79,INTA Matagalpa
paquete 448,PM2- Don Rey,INTA Centro Sur,INTA Rojo (testigo)
paquete 449,BRT 103-182,INTA Sequia,INTA Ferroso
paquete 45,PM2- Don Rey,INTA Sequia,BRT 103-182
paquete 450,INTA Precoz,SJC 730-79,INTA Matagalpa
paquete 451,INTA Centro Sur,ALS 0532-6,PM2- Don Rey
paquete 452,INTA Rojo (testigo),INTA Sequia,INTA Ferroso
paquete 453,INTA Matagalpa,BRT 103-182,INTA Precoz
paquete 454,INTA Centro Sur,SJC 730-79,PM2- Don Rey
paquete 455,INTA Sequia,ALS 0532-6,INTA Ferroso
paquete 456,INTA Rojo (testigo),BRT 103-182,INTA Precoz
paquete 457,PM2- Don Rey,INTA Matagalpa,SJC 730-79
paquete 458,INTA Sequia,INTA Ferroso,INTA Centro Sur
paquete 459,ALS 0532-6,INTA Precoz,BRT 103-182
paquete 46,INTA Rojo (testigo),INTA Centro Sur,INTA Precoz
paquete 460,INTA Rojo (testigo),SJC 730-79,INTA Matagalpa
paquete 461,PM2- Don Rey,INTA Ferroso,INTA Sequia
paquete 462,INTA Centro Sur,BRT 103-182,ALS 0532-6
paquete 463,SJC 730-79,INTA Rojo (testigo),INTA Precoz
paquete 464,PM2- Don Rey,INTA Matagalpa,INTA Sequia
paquete 465,INTA Centro Sur,BRT 103-182,INTA Ferroso
paquete 466,ALS 0532-6,SJC 730-79,INTA Precoz
paquete 467,INTA Rojo (testigo),INTA Matagalpa,INTA Sequia
paquete 468,PM2- Don Rey,INTA Centro Sur,BRT 103-182
paquete 469,ALS 0532-6,INTA Ferroso,INTA Precoz
paquete 47,ALS 0532-6,INTA Matagalpa,INTA Ferroso
paquete 470,SJC 730-79,INTA Matagalpa,INTA Rojo (testigo)
